date,state_name,total_infected,total_recovered,deaths,active_cases,restriction
16/03/2020,kuala-lumpur,106,,0,,0
16/03/2020,selangor,161,,0,,0
16/03/2020,johor,52,,0,,0
16/03/2020,kedah,31,,0,,0
16/03/2020,kelantan,18,,0,,0
16/03/2020,melaka,14,,0,,0
16/03/2020,negeri-sembilan,42,,0,,0
16/03/2020,pahang,19,,0,,0
16/03/2020,pulau-pinang,15,,0,,0
16/03/2020,perak,18,,0,,0
16/03/2020,perlis,8,,0,,0
16/03/2020,sabah,57,0,0,57,0
16/03/2020,sarawak,21,,0,,0
16/03/2020,terengganu,4,,0,,0
16/03/2020,labuan,4,,0,,0
16/03/2020,putrajaya,,,0,,0
17/03/2020,kuala-lumpur,113,,0,,0
17/03/2020,selangor,161,,0,,0
17/03/2020,johor,77,,1,,0
17/03/2020,kedah,31,,0,,0
17/03/2020,kelantan,25,,0,,0
17/03/2020,melaka,17,,0,,0
17/03/2020,negeri-sembilan,45,,0,,0
17/03/2020,pahang,28,,0,,0
17/03/2020,pulau-pinang,23,,0,,0
17/03/2020,perak,23,,0,,0
17/03/2020,perlis,8,,0,,0
17/03/2020,sabah,82,,0,,0
17/03/2020,sarawak,29,,1,,0
17/03/2020,terengganu,7,,0,,0
17/03/2020,labuan,4,,0,,0
17/03/2020,putrajaya,,,0,,0
18/03/2020,kuala-lumpur,119,,0,,3
18/03/2020,selangor,192,,0,,3
18/03/2020,johor,88,,1,,3
18/03/2020,kedah,36,,0,,3
18/03/2020,kelantan,30,,0,,3
18/03/2020,melaka,18,,0,,3
18/03/2020,negeri-sembilan,45,,0,,3
18/03/2020,pahang,29,,0,,3
18/03/2020,pulau-pinang,30,,0,,3
18/03/2020,perak,28,,0,,3
18/03/2020,perlis,8,,0,,3
18/03/2020,sabah,103,0,0,103,3
18/03/2020,sarawak,49,,1,,3
18/03/2020,terengganu,10,,0,,3
18/03/2020,labuan,5,,0,,3
18/03/2020,putrajaya,,,0,,3
19/03/2020,kuala-lumpur,129,,0,,3
19/03/2020,selangor,223,,0,,3
19/03/2020,johor,101,,1,,3
19/03/2020,kedah,40,,0,,3
19/03/2020,kelantan,44,,0,,3
19/03/2020,melaka,20,,0,,3
19/03/2020,negeri-sembilan,56,,0,,3
19/03/2020,pahang,32,,0,,3
19/03/2020,pulau-pinang,32,,0,,3
19/03/2020,perak,35,,0,,3
19/03/2020,perlis,9,,0,,3
19/03/2020,sabah,112,0,0,112,3
19/03/2020,sarawak,51,,1,,3
19/03/2020,terengganu,11,,0,,3
19/03/2020,labuan,5,,0,,3
19/03/2020,putrajaya,,,0,,3
20/03/2020,kuala-lumpur,145,,0,,3
20/03/2020,selangor,263,,0,,3
20/03/2020,johor,114,,1,,3
20/03/2020,kedah,41,,0,,3
20/03/2020,kelantan,51,,0,,3
20/03/2020,melaka,22,,0,,3
20/03/2020,negeri-sembilan,65,,0,,3
20/03/2020,pahang,36,,0,,3
20/03/2020,pulau-pinang,37,,0,,3
20/03/2020,perak,45,,0,,3
20/03/2020,perlis,9,,0,,3
20/03/2020,sabah,119,,0,,3
20/03/2020,sarawak,58,,1,,3
20/03/2020,terengganu,20,,0,,3
20/03/2020,labuan,5,,0,,3
20/03/2020,putrajaya,,,0,,3
21/03/2020,kuala-lumpur,166,,0,,3
21/03/2020,selangor,292,,0,,3
21/03/2020,johor,129,,1,,3
21/03/2020,kedah,47,,0,,3
21/03/2020,kelantan,61,,0,,3
21/03/2020,melaka,22,,1,,3
21/03/2020,negeri-sembilan,70,,0,,3
21/03/2020,pahang,37,,0,,3
21/03/2020,pulau-pinang,50,,0,,3
21/03/2020,perak,55,,0,,3
21/03/2020,perlis,9,,0,,3
21/03/2020,sabah,136,0,1,136,3
21/03/2020,sarawak,68,,1,,3
21/03/2020,terengganu,27,,0,,3
21/03/2020,labuan,5,,0,,3
21/03/2020,putrajaya,9,,0,,3
22/03/2020,kuala-lumpur,183,,1,,3
22/03/2020,selangor,309,,0,,3
22/03/2020,johor,145,,1,,3
22/03/2020,kedah,52,,0,,3
22/03/2020,kelantan,63,,1,,3
22/03/2020,melaka,23,,1,,3
22/03/2020,negeri-sembilan,78,,0,,3
22/03/2020,pahang,40,,0,,3
22/03/2020,pulau-pinang,58,,1,,3
22/03/2020,perak,66,,0,,3
22/03/2020,perlis,9,,1,,3
22/03/2020,sabah,158,0,1,158,3
22/03/2020,sarawak,76,,3,,3
22/03/2020,terengganu,32,,0,,3
22/03/2020,labuan,5,,0,,3
22/03/2020,putrajaya,9,,0,,3
23/03/2020,kuala-lumpur,242,,2,,3
23/03/2020,selangor,354,,0,,3
23/03/2020,johor,158,,2,,3
23/03/2020,kedah,59,,0,,3
23/03/2020,kelantan,71,,1,,3
23/03/2020,melaka,25,,1,,3
23/03/2020,negeri-sembilan,94,,0,,3
23/03/2020,pahang,56,,0,,3
23/03/2020,pulau-pinang,66,,1,,3
23/03/2020,perak,81,,0,,3
23/03/2020,perlis,9,,1,,3
